image,tag_id,hamming,decision_margin,cx,cy,c0_x,c0_y,c1_x,c1_y,c2_x,c2_y,c3_x,c3_y
m0000002.pgm,93,0,56.8431,337.462,249.063,328.782,256.377,344.413,258.628,345.883,241.968,330.336,239.257
m0000002.pgm,92,0,60.5398,316.291,246.012,307.107,253.589,323.625,255.579,325.218,238.647,308.778,236.210
m0000002.pgm,91,0,60.8206,293.882,243.287,284.581,250.930,301.700,252.970,303.219,235.614,285.929,233.437
m0000002.pgm,77,0,62.3604,221.338,260.850,211.846,269.288,229.739,270.175,230.824,252.418,212.955,251.545
m0000002.pgm,79,0,61.5516,268.785,264.220,259.214,272.222,276.928,273.881,278.398,256.183,260.705,254.634
m0000002.pgm,78,0,63.3399,245.264,262.417,235.668,270.705,253.490,271.801,254.820,254.164,236.748,252.702
m0000002.pgm,81,0,58.7704,314.066,268.907,305.111,276.494,321.216,278.415,323.139,261.220,306.769,259.203
m0000002.pgm,82,0,55.9585,335.107,271.489,326.338,278.852,341.589,280.713,343.789,264.199,328.302,261.803
m0000003.pgm,111,0,63.4311,250.107,192.516,240.380,200.312,258.423,201.671,259.606,184.903,241.699,183.261
m0000003.pgm,113,0,59.6579,297.120,197.568,287.836,204.884,305.302,207.298,306.204,190.409,289.121,188.054
m0000003.pgm,115,1,58.8737,340.709,205.114,332.578,211.552,347.820,214.599,348.993,198.554,333.164,195.049
m0000003.pgm,100,1,63.3608,248.613,215.354,238.806,223.433,256.889,224.770,258.206,207.452,240.194,205.776
m0000003.pgm,101,0,62.4657,272.337,217.479,262.708,225.266,280.628,227.220,282.021,209.647,264.095,207.796
m0000003.pgm,99,0,62.4936,224.378,213.837,214.692,222.006,232.778,223.126,234.203,205.550,216.047,204.623
m0000003.pgm,102,0,62.5179,295.697,220.210,286.449,227.675,303.676,229.834,304.970,212.726,287.593,210.435
m0000003.pgm,104,0,57.7637,339.228,226.777,330.858,233.704,346.350,236.424,347.665,219.794,332.034,217.032
m0000003.pgm,88,0,64.3225,222.896,237.175,213.141,245.664,231.260,246.504,232.495,228.820,214.482,227.789
m0000003.pgm,91,0,61.7287,293.942,243.231,284.513,250.956,301.699,252.864,303.333,235.537,286.006,233.376
m0000003.pgm,89,1,64.3582,246.816,238.708,237.160,246.804,255.184,248.330,256.480,230.606,238.393,229.024
m0000003.pgm,90,0,63.5496,270.703,240.733,260.990,248.690,278.868,250.431,280.355,232.827,262.453,230.934
m0000003.pgm,92,1,60.6374,316.268,246.026,307.288,253.553,323.726,255.648,325.212,238.530,308.683,236.242
m0000003.pgm,77,0,64.3052,221.305,260.838,211.802,269.248,229.668,270.210,230.842,252.396,212.908,251.429
m0000003.pgm,78,0,64.3452,245.150,262.361,235.619,270.568,253.465,271.932,254.804,254.048,236.778,252.724
m0000003.pgm,80,0,60.8005,291.914,266.398,282.552,274.226,299.564,276.025,301.308,258.544,284.128,256.601
m0000003.pgm,81,0,59.7807,314.096,268.856,304.950,276.484,321.218,278.444,323.194,261.269,306.898,259.166
m0000004.pgm,111,0,63.4153,250.092,192.514,240.389,200.382,258.537,201.712,259.622,184.787,241.726,183.403
m0000004.pgm,110,0,62.3426,226.117,191.102,216.445,199.064,234.458,200.129,235.831,183.106,217.752,182.051
m0000004.pgm,112,0,61.4988,273.826,194.740,264.427,202.168,282.244,204.291,283.286,187.263,265.528,185.327
m0000004.pgm,100,1,63.3696,248.512,215.314,238.784,223.307,256.877,224.918,258.212,207.345,240.186,205.753
m0000004.pgm,101,0,62.4568,272.356,217.490,262.770,225.296,280.653,227.180,281.950,209.677,264.077,207.820
m0000004.pgm,104,0,56.9468,339.312,226.750,330.866,233.726,346.443,236.453,347.626,219.883,332.152,217.006
m0000004.pgm,88,0,64.3213,222.912,237.202,213.165,245.704,231.255,246.495,232.485,228.851,214.460,227.787
m0000004.pgm,89,0,64.3520,246.808,238.780,237.287,246.840,255.190,248.321,256.501,230.573,238.363,229.168
m0000004.pgm,90,0,63.5509,270.698,240.751,260.993,248.709,278.851,250.443,280.354,232.833,262.463,230.962
m0000004.pgm,93,0,57.8512,337.398,249.061,328.824,256.275,344.277,258.665,346.022,241.805,330.411,239.307
m0000004.pgm,77,0,63.3913,221.329,260.868,211.784,269.201,229.626,270.238,231.001,252.424,212.996,251.458
m0000004.pgm,78,0,64.2780,245.220,262.356,235.616,270.629,253.449,271.809,254.817,254.089,236.752,252.627
m0000004.pgm,80,0,60.7012,291.921,266.403,282.519,274.254,299.540,276.019,301.360,258.521,284.195,256.651
m0000004.pgm,81,0,59.7737,314.105,268.832,304.941,276.503,321.273,278.401,323.135,261.272,306.857,259.157
m0000005.pgm,111,0,63.4254,250.136,192.554,240.387,200.385,258.488,201.697,259.624,184.933,241.715,183.336
m0000005.pgm,113,0,59.6589,297.088,197.601,287.835,204.880,305.294,207.347,306.199,190.433,289.102,188.115
m0000005.pgm,110,0,63.2689,226.146,191.075,216.480,199.114,234.546,200.106,235.695,183.134,217.760,182.059
m0000005.pgm,112,1,62.4240,273.860,194.801,264.499,202.244,282.189,204.229,283.272,187.318,265.459,185.293
m0000005.pgm,100,1,63.4562,248.555,215.311,238.752,223.343,256.880,224.886,258.226,207.388,240.236,205.743
m0000005.pgm,101,0,62.4568,272.339,217.464,262.746,225.262,280.671,227.191,281.944,209.657,264.075,207.817
m0000005.pgm,102,0,62.6032,295.694,220.220,286.402,227.752,303.598,229.885,304.984,212.690,287.691,210.433
m0000005.pgm,103,1,61.5535,318.009,223.325,309.125,230.474,325.664,233.165,326.952,216.127,310.353,213.484
m0000005.pgm,88,1,63.3167,222.877,237.147,213.110,245.685,231.345,246.599,232.453,228.777,214.529,227.828
m0000005.pgm,89,0,64.4276,246.796,238.687,237.127,246.832,255.175,248.332,256.517,230.497,238.526,229.166
m0000005.pgm,91,0,60.9092,293.967,243.250,284.558,250.995,301.652,252.826,303.336,235.537,286.035,233.368
m0000005.pgm,90,0,63.5560,270.711,240.718,260.951,248.677,278.850,250.434,280.348,232.859,262.540,230.965
m0000005.pgm,93,0,57.8449,337.455,249.046,328.802,256.356,344.340,258.632,345.991,241.833,330.435,239.273
m0000005.pgm,77,1,64.3027,221.298,260.885,211.839,269.255,229.633,270.215,230.913,252.376,212.902,251.487
m0000005.pgm,80,0,60.8176,291.975,266.418,282.532,274.329,299.539,276.043,301.326,258.584,284.198,256.522
m0000005.pgm,81,0,59.7600,314.068,268.881,304.980,276.499,321.257,278.366,323.194,261.232,306.768,259.249
m0000006.pgm,111,0,63.4169,250.083,192.559,240.438,200.338,258.525,201.776,259.556,184.920,241.646,183.347
m0000006.pgm,110,0,63.2751,226.109,191.078,216.441,199.042,234.520,200.130,235.758,183.130,217.741,182.073
m0000006.pgm,113,0,59.8270,297.062,197.606,287.827,204.775,305.262,207.438,306.219,190.497,289.117,188.081
m0000006.pgm,114,0,58.9260,319.522,201.102,310.683,208.037,327.149,210.718,328.128,194.351,311.720,191.267
m0000006.pgm,100,1,63.3618,248.541,215.370,238.800,223.409,256.897,224.875,258.192,207.405,240.143,205.818
m0000006.pgm,99,0,62.3614,224.361,213.831,214.693,222.006,232.853,223.189,234.193,205.518,216.094,204.722
m0000006.pgm,101,0,62.5485,272.396,217.560,262.756,225.349,280.600,227.146,282.080,209.736,264.047,207.805
m0000006.pgm,102,0,62.3796,295.636,220.215,286.474,227.682,303.665,229.919,304.922,212.646,287.586,210.485
m0000006.pgm,104,1,56.9489,339.358,226.792,330.845,233.776,346.424,236.446,347.695,219.953,332.134,216.924
m0000006.pgm,90,0,63.5566,270.711,240.821,261.050,248.778,278.806,250.486,280.388,232.851,262.516,231.037
m0000006.pgm,88,1,64.3816,222.860,237.157,213.114,245.591,231.298,246.626,232.494,228.822,214.519,227.796
m0000006.pgm,89,0,64.4254,246.858,238.732,237.180,246.873,255.257,248.396,256.471,230.644,238.490,229.104
m0000006.pgm,93,0,57.6819,337.431,249.054,328.810,256.336,344.327,258.582,346.027,241.792,330.386,239.321
m0000006.pgm,77,0,62.3777,221.302,260.863,211.833,269.218,229.662,270.205,230.931,252.367,212.972,251.553
m0000006.pgm,78,0,64.3388,245.188,262.404,235.653,270.681,253.463,271.881,254.792,254.069,236.721,252.707
m0000006.pgm,79,0,62.4571,268.765,264.232,259.262,272.211,276.961,273.894,278.393,256.149,260.607,254.615
m0000007.pgm,111,0,62.4151,250.087,192.515,240.415,200.358,258.541,201.701,259.590,184.809,241.702,183.404
m0000007.pgm,112,0,61.4869,273.807,194.798,264.452,202.237,282.151,204.235,283.329,187.225,265.509,185.414
m0000007.pgm,113,0,59.6741,297.082,197.605,287.881,204.784,305.277,207.430,306.220,190.476,289.138,188.079
m0000007.pgm,101,0,62.4643,272.389,217.504,262.739,225.303,280.651,227.221,282.004,209.734,264.103,207.760
m0000007.pgm,100,1,63.3703,248.546,215.373,238.838,223.383,256.851,224.951,258.151,207.449,240.205,205.754
m0000007.pgm,103,1,60.6408,318.007,223.325,309.074,230.469,325.615,233.196,326.967,216.159,310.464,213.537
m0000007.pgm,102,0,62.3818,295.694,220.187,286.451,227.733,303.718,229.791,304.901,212.671,287.599,210.498
m0000007.pgm,104,1,57.7645,339.311,226.785,330.832,233.747,346.372,236.398,347.695,219.901,332.145,217.029
m0000007.pgm,88,0,64.3227,222.913,237.180,213.171,245.652,231.313,246.573,232.460,228.877,214.503,227.777
m0000007.pgm,89,0,64.3527,246.753,238.704,237.154,246.832,255.154,248.370,256.475,230.473,238.498,229.206
m0000007.pgm,90,0,63.5503,270.687,240.762,260.986,248.736,278.827,250.449,280.328,232.837,262.457,230.969
m0000007.pgm,93,0,57.8427,337.423,249.019,328.782,256.310,344.399,258.670,346.023,241.763,330.412,239.320
m0000007.pgm,91,0,60.9210,293.918,243.268,284.521,250.924,301.700,252.958,303.316,235.611,286.024,233.440
m0000007.pgm,92,1,60.6408,316.272,246.037,307.222,253.581,323.748,255.670,325.235,238.565,308.682,236.257
m0000007.pgm,79,0,62.4523,268.811,264.257,259.286,272.352,276.965,273.872,278.360,256.141,260.632,254.611
m0000007.pgm,77,0,62.4438,221.304,260.841,211.825,269.188,229.662,270.215,230.880,252.410,212.957,251.478
m0000007.pgm,81,1,58.8900,314.141,268.860,304.921,276.536,321.251,278.355,323.204,261.315,306.889,259.176
m0000007.pgm,80,0,60.6903,291.940,266.438,282.554,274.334,299.594,276.054,301.372,258.504,284.184,256.694
m0000008.pgm,111,0,62.4237,250.197,192.542,240.413,200.410,258.537,201.676,259.599,184.982,241.713,183.248
m0000008.pgm,110,0,61.4045,226.166,191.107,216.485,199.056,234.504,200.117,235.909,183.108,217.795,182.062
m0000008.pgm,113,0,59.6812,297.134,197.632,287.806,204.834,305.200,207.329,306.262,190.583,289.176,188.066
m0000008.pgm,112,0,61.4820,273.867,194.763,264.404,202.321,282.225,204.186,283.295,187.234,265.534,185.370
m0000008.pgm,114,0,58.9381,319.550,201.103,310.705,207.958,327.165,210.730,328.171,194.423,311.714,191.195
m0000008.pgm,99,1,62.4097,224.387,213.830,214.700,222.020,232.851,223.178,234.198,205.535,216.104,204.680
m0000008.pgm,101,0,62.5494,272.394,217.498,262.725,225.329,280.627,227.183,282.025,209.698,264.164,207.816
m0000008.pgm,100,1,63.3525,248.559,215.377,238.860,223.431,256.926,224.831,258.194,207.375,240.078,205.794
m0000008.pgm,102,0,62.5251,295.697,220.134,286.363,227.719,303.731,229.823,304.853,212.694,287.656,210.437
m0000008.pgm,103,0,61.7200,318.011,223.323,309.080,230.421,325.610,233.199,326.987,216.189,310.411,213.446
m0000008.pgm,90,1,63.5398,270.694,240.806,261.094,248.743,278.852,250.541,280.267,232.892,262.448,230.968
m0000008.pgm,89,0,64.4299,246.816,238.706,237.166,246.843,255.183,248.380,256.540,230.508,238.522,229.116
m0000008.pgm,88,1,64.3368,222.907,237.204,213.122,245.654,231.233,246.617,232.505,228.914,214.541,227.745
m0000008.pgm,91,0,61.8469,293.878,243.251,284.522,250.879,301.632,253.031,303.324,235.550,286.048,233.375
m0000008.pgm,93,0,57.6886,337.404,249.041,328.812,256.305,344.433,258.704,346.013,241.762,330.396,239.408
m0000008.pgm,77,0,63.3679,221.294,260.849,211.838,269.204,229.656,270.221,230.952,252.315,212.979,251.529
m0000008.pgm,78,0,64.3408,245.264,262.342,235.625,270.659,253.499,271.802,254.777,254.134,236.788,252.604
m0000008.pgm,80,0,59.7993,291.959,266.377,282.467,274.343,299.607,275.994,301.348,258.498,284.251,256.683
m0000008.pgm,81,0,59.7617,314.069,268.890,304.982,276.515,321.241,278.402,323.191,261.236,306.816,259.273
m0000009.pgm,111,0,63.4226,250.182,192.626,240.504,200.384,258.512,201.749,259.673,185.017,241.635,183.266
m0000009.pgm,113,0,59.6742,297.109,197.632,287.842,204.839,305.290,207.412,306.250,190.523,289.114,188.076
m0000009.pgm,110,1,61.4002,226.126,191.077,216.498,199.043,234.539,200.152,235.792,183.079,217.765,182.057
m0000009.pgm,112,1,61.4898,273.858,194.796,264.439,202.294,282.219,204.291,283.305,187.275,265.524,185.331
m0000009.pgm,101,0,62.5464,272.365,217.523,262.726,225.317,280.606,227.227,281.994,209.737,264.123,207.817
m0000009.pgm,102,0,62.5241,295.707,220.148,286.408,227.719,303.710,229.842,304.878,212.679,287.676,210.420
m0000009.pgm,88,1,64.2486,222.950,237.165,213.203,245.687,231.424,246.554,232.416,228.889,214.471,227.769
m0000009.pgm,90,0,63.5511,270.730,240.805,261.054,248.742,278.841,250.439,280.369,232.898,262.453,230.975
m0000009.pgm,89,0,63.4236,246.936,238.762,237.211,246.991,255.177,248.218,256.512,230.660,238.517,229.101
m0000009.pgm,91,0,60.9332,293.914,243.247,284.529,250.888,301.685,252.994,303.353,235.563,286.077,233.416
m0000009.pgm,77,0,62.4588,221.316,260.868,211.791,269.216,229.645,270.222,231.014,252.369,212.936,251.455
m0000009.pgm,78,0,63.3464,245.274,262.403,235.664,270.673,253.516,271.838,254.801,254.204,236.720,252.609
m0000009.pgm,79,0,62.4669,268.783,264.240,259.270,272.228,276.912,273.926,278.372,256.189,260.690,254.596
m0000009.pgm,81,0,58.7718,314.185,268.890,305.001,276.566,321.334,278.351,323.197,261.357,306.856,259.193
m0000009.pgm,82,0,58.6541,335.127,271.498,326.431,278.842,341.658,280.785,343.910,264.080,328.314,261.810
m0000010.pgm,110,0,62.3411,226.153,191.119,216.530,199.013,234.496,200.137,235.835,183.176,217.760,182.047
m0000010.pgm,111,0,62.4184,250.004,192.595,240.447,200.307,258.470,201.797,259.664,184.801,241.600,183.461
m0000010.pgm,113,0,59.6611,297.138,197.625,287.879,204.898,305.307,207.308,306.224,190.489,289.104,188.103
m0000010.pgm,99,0,62.3188,224.408,213.807,214.748,222.024,232.942,223.180,234.122,205.544,216.086,204.669
m0000010.pgm,100,1,63.3634,248.541,215.349,238.807,223.399,256.928,224.899,258.188,207.370,240.175,205.823
m0000010.pgm,101,0,62.5522,272.499,217.504,262.780,225.294,280.667,227.169,282.010,209.879,264.236,207.726
m0000010.pgm,103,0,61.5610,317.991,223.407,309.203,230.523,325.613,233.192,326.996,216.115,310.352,213.597
m0000010.pgm,90,0,63.5454,270.701,240.761,261.074,248.682,278.877,250.463,280.344,232.827,262.487,231.013
m0000010.pgm,88,0,63.3189,222.888,237.210,213.207,245.634,231.347,246.666,232.452,228.887,214.480,227.810
m0000010.pgm,89,0,64.4341,246.846,238.734,237.171,246.841,255.183,248.393,256.499,230.646,238.514,229.083
m0000010.pgm,92,0,60.6515,316.299,246.012,307.210,253.618,323.679,255.649,325.217,238.549,308.718,236.113
m0000010.pgm,77,1,63.3018,221.307,260.862,211.845,269.202,229.683,270.184,230.929,252.382,212.929,251.537
m0000010.pgm,79,0,62.5529,268.849,264.259,259.267,272.288,276.945,273.888,278.469,256.198,260.674,254.535
m0000010.pgm,81,0,58.8876,314.074,268.820,304.909,276.496,321.247,278.400,323.148,261.220,306.870,259.199
m0000010.pgm,78,0,63.4363,245.219,262.360,235.614,270.554,253.522,271.971,254.836,254.155,236.818,252.634
m0000010.pgm,82,0,57.7836,335.181,271.476,326.356,278.895,341.669,280.705,343.901,264.146,328.360,261.774
m0000011.pgm,111,0,62.4228,250.133,192.608,240.481,200.397,258.525,201.808,259.615,184.956,241.685,183.346
m0000011.pgm,110,0,63.2740,226.141,191.056,216.488,199.033,234.551,200.146,235.742,183.122,217.820,182.061
m0000011.pgm,113,0,59.6735,297.089,197.654,287.864,204.832,305.308,207.472,306.255,190.522,289.111,188.125
m0000011.pgm,114,0,59.1169,319.478,201.109,310.673,207.864,327.136,210.814,328.199,194.420,311.720,191.278
m0000011.pgm,100,1,63.3602,248.572,215.392,238.869,223.388,256.862,224.870,258.247,207.418,240.147,205.761
m0000011.pgm,99,0,62.4736,224.410,213.877,214.788,222.035,232.870,223.197,234.216,205.564,216.062,204.682
m0000011.pgm,102,0,61.5984,295.666,220.250,286.457,227.700,303.628,229.964,304.955,212.736,287.594,210.402
m0000011.pgm,103,0,61.3969,318.028,223.389,309.101,230.511,325.610,233.191,327.008,216.225,310.427,213.562
m0000011.pgm,104,1,57.7708,339.350,226.803,330.866,233.734,346.371,236.463,347.673,220.003,332.170,216.925
m0000011.pgm,90,0,63.6542,270.689,240.811,261.065,248.698,278.844,250.540,280.344,232.899,262.474,231.009
m0000011.pgm,88,1,65.2612,222.870,237.178,213.138,245.620,231.332,246.623,232.488,228.834,214.480,227.813
m0000011.pgm,91,0,60.8224,293.908,243.232,284.564,250.912,301.736,252.990,303.276,235.532,286.059,233.450
m0000011.pgm,77,0,63.3821,221.292,260.913,211.854,269.212,229.638,270.245,231.035,252.346,212.957,251.593
m0000011.pgm,78,0,63.3396,245.264,262.375,235.626,270.686,253.521,271.828,254.843,254.117,236.821,252.709
m0000011.pgm,79,0,62.4753,268.875,264.223,259.281,272.274,276.930,273.849,278.415,256.218,260.734,254.494
m0000011.pgm,80,0,60.7020,291.897,266.403,282.555,274.185,299.527,276.075,301.352,258.526,284.197,256.642
m0000011.pgm,81,0,58.8985,314.107,268.867,304.916,276.491,321.254,278.438,323.228,261.301,306.909,259.227
m0000012.pgm,110,0,62.3445,226.135,191.123,216.555,198.956,234.506,200.153,235.888,183.149,217.737,182.066
m0000012.pgm,111,0,61.4752,250.159,192.597,240.499,200.446,258.582,201.699,259.572,184.948,241.608,183.358
m0000012.pgm,113,1,59.6773,297.080,197.660,287.867,204.802,305.282,207.458,306.269,190.537,289.108,188.136
m0000012.pgm,114,0,59.0979,319.502,201.163,310.713,207.964,327.083,210.756,328.222,194.416,311.712,191.306
m0000012.pgm,99,0,62.4354,224.373,213.844,214.747,222.026,232.844,223.147,234.222,205.474,216.109,204.768
m0000012.pgm,102,1,62.6027,295.635,220.239,286.390,227.666,303.593,230.037,305.009,212.710,287.713,210.485
m0000012.pgm,101,0,62.5483,272.487,217.545,262.729,225.427,280.656,227.169,282.004,209.857,264.185,207.765
m0000012.pgm,104,1,56.9566,339.311,226.802,330.831,233.739,346.381,236.476,347.703,219.935,332.163,217.020
m0000012.pgm,89,0,64.3512,246.782,238.799,237.277,246.837,255.220,248.408,256.530,230.554,238.383,229.234
m0000012.pgm,88,0,64.3302,222.879,237.263,213.203,245.627,231.236,246.695,232.525,228.924,214.487,227.790
m0000012.pgm,91,0,60.8108,293.984,243.256,284.598,250.986,301.759,252.899,303.299,235.585,286.034,233.395
m0000012.pgm,92,1,60.6486,316.285,246.080,307.290,253.576,323.677,255.710,325.244,238.612,308.690,236.185
m0000012.pgm,93,0,57.6875,337.373,249.099,328.841,256.355,344.276,258.644,346.032,241.734,330.385,239.438
m0000012.pgm,77,1,62.3830,221.312,260.828,211.726,269.280,229.699,270.217,230.904,252.371,212.974,251.492
m0000012.pgm,79,0,62.4658,268.815,264.260,259.280,272.267,276.923,273.914,278.417,256.196,260.683,254.579
m0000012.pgm,78,0,63.3528,245.266,262.373,235.677,270.577,253.530,271.866,254.851,254.173,236.790,252.635
m0000012.pgm,81,0,59.7688,314.138,268.848,304.936,276.536,321.275,278.400,323.192,261.284,306.951,259.232
m0000012.pgm,80,0,59.7895,291.965,266.454,282.546,274.382,299.602,276.056,301.340,258.564,284.169,256.651
m0000013.pgm,110,0,61.4120,226.148,191.147,216.543,199.011,234.543,200.207,235.901,183.162,217.736,182.069
m0000013.pgm,112,0,61.4948,273.837,194.818,264.438,202.255,282.174,204.290,283.353,187.288,265.568,185.425
m0000013.pgm,113,0,59.6772,297.102,197.658,287.898,204.840,305.235,207.401,306.262,190.510,289.131,188.108
m0000013.pgm,111,1,63.4247,250.224,192.594,240.393,200.466,258.510,201.640,259.681,185.022,241.730,183.319
m0000013.pgm,99,0,62.3535,224.373,213.826,214.747,221.988,232.902,223.193,234.183,205.509,216.104,204.746
m0000013.pgm,100,1,63.4557,248.632,215.334,238.749,223.451,256.941,224.837,258.208,207.470,240.275,205.776
m0000013.pgm,101,0,62.4593,272.460,217.536,262.759,225.419,280.678,227.148,281.995,209.787,264.124,207.785
m0000013.pgm,103,1,61.3989,318.060,223.423,309.183,230.522,325.599,233.168,327.042,216.240,310.369,213.479
m0000013.pgm,102,1,62.5297,295.795,220.155,286.383,227.803,303.736,229.744,304.915,212.744,287.749,210.441
m0000013.pgm,88,0,65.2658,222.912,237.209,213.150,245.685,231.286,246.589,232.513,228.874,214.530,227.821
m0000013.pgm,89,0,64.4273,246.812,238.701,237.160,246.825,255.222,248.378,256.527,230.523,238.537,229.179
m0000013.pgm,90,0,63.5562,270.713,240.848,261.083,248.781,278.801,250.461,280.428,232.845,262.458,231.036
m0000013.pgm,91,0,60.9129,293.952,243.232,284.578,250.921,301.734,252.928,303.298,235.565,286.082,233.427
m0000013.pgm,77,0,62.4304,221.316,260.818,211.862,269.162,229.733,270.212,230.906,252.355,212.964,251.497
m0000013.pgm,80,0,60.6948,291.969,266.447,282.544,274.354,299.567,276.038,301.363,258.565,284.188,256.625
m0000013.pgm,79,0,62.4543,268.825,264.274,259.321,272.371,276.935,273.909,278.376,256.137,260.678,254.595
m0000013.pgm,78,0,63.4380,245.174,262.433,235.691,270.564,253.476,271.999,254.858,254.130,236.731,252.702
m0000013.pgm,81,0,59.7708,314.104,268.872,304.951,276.517,321.235,278.402,323.183,261.288,306.890,259.232
m0000014.pgm,111,1,62.3995,250.126,192.591,240.489,200.494,258.538,201.671,259.614,184.811,241.618,183.408
m0000014.pgm,110,0,62.3442,226.191,191.107,216.471,199.079,234.501,200.101,235.887,183.155,217.847,182.076
m0000014.pgm,112,1,61.4911,273.819,194.821,264.481,202.242,282.162,204.293,283.324,187.267,265.536,185.417
m0000014.pgm,114,0,58.8632,319.522,201.128,310.697,207.984,327.154,210.710,328.205,194.383,311.711,191.321
